R200212312122A,2002-12-31,21:22:21,8,38.94,21.19,22.00,4.5,0.0,GREECE-------------------,Nei,0,0,0,30,54,35,0,0,0,1,1.5,0.3,38.82,0.02,21.18,0.02,22.900,0.700,FREE,1.0,D-R200212312122A,22,-4.980,0.870,0.760,0.460,4.220,0.500,-3.870,0.340,0.730,0.320,7.550,0.200,10.470,7,130,-1.780,45,227,-8.690,44,33,9.580,182,54,-150,73,66,-40,4.6,D,A
R200301261957A,2003-01-26,19:57:03,2,43.88,11.96,6.00,4.7,0.0,"CENTRAL ITALY            ",Nei,0,0,0,30,49,35,0,0,0,1,4.0,0.1,43.89,0.01,11.98,0.01,10.000,0.000,"FIX ",1.0,D-R200301261957A,23,-1.180,0.030,0.270,0.020,0.920,0.030,-0.030,0.080,-0.230,0.090,-0.650,0.020,1.330,4,59,-0.120,8,149,-1.220,81,300,1.270,140,41,-101,336,50,-80,4.7,D,A
R200301262015A,2003-01-26,20:15:03,0,43.88,11.95,7.00,4.7,0.0,"CENTRAL ITALY            ",Nei,0,0,0,21,27,35,0,0,0,1,2.2,0.2,43.93,0.01,11.76,0.03,10.000,0.000,"FIX ",1.0,D-R200301262015A,22,-6.420,0.170,3.790,0.160,2.630,0.200,0.930,0.620,5.030,0.740,-2.970,0.130,6.830,13,229,2.170,23,325,-9.000,63,111,7.920,291,37,-130,158,62,-64,4.5,D,A
R200301302020A,2003-01-30,20:20:03,5,36.27,27.17,28.00,4.5,0.0,"DODECANESE ISLANDS       ",Nei,0,0,0,22,28,35,0,0,0,1,1.9,0.2,36.40,0.01,27.17,0.01,18.800,0.800,FREE,1.0,D-R200301302020A,23,-0.710,0.080,-0.140,0.060,0.850,0.050,1.220,0.070,-0.340,0.040,0.230,0.050,0.930,18,81,0.810,33,338,-1.740,51,194,1.330,210,40,-31,325,71,-125,4.7,D,A
R200302222041A,2003-02-22,20:41:03,4,48.34,6.57,10.00,5.7,0.0,"FRANCE                   ",Nei,0,0,0,27,40,35,0,0,0,1,4.7,0.1,48.35,0.01,6.72,0.01,17.700,0.400,FREE,1.0,D-R200302222041A,23,-1.620,0.070,0.270,0.040,1.360,0.040,0.370,0.050,-0.220,0.060,-0.960,0.030,1.950,6,59,-0.260,9,328,-1.700,80,184,1.820,159,40,-77,322,52,-101,4.8,D,A
R200302242022A,2003-02-24,20:22:24,7,39.37,20.47,33.00,4.8,0.0,"GREECE-ALBANIA BORDER RE ",Nei,0,0,0,15,18,35,0,0,0,1,1.6,0.2,39.42,0.03,20.37,0.02,17.900,0.900,FREE,1.0,D-R200302242022A,22,6.160,0.720,0.110,0.410,-6.270,0.440,-1.940,0.770,-0.050,0.440,0.720,0.200,6.740,74,176,-0.380,16,353,-6.350,1,83,6.540,189,47,113,338,48,68,4.5,D,A
R200302260308A,2003-02-26,03:08:22,8,35.87,36.28,33.00,4.4,0.0,"JORDAN - SYRIA REGION    ",Nei,0,0,0,5,5,35,0,0,0,1,2.2,0.9,35.87,0.00,36.28,0.00,39.800,2.200,FREE,1.0,D-R20030226 3 8A,22,0.370,0.480,3.120,0.890,-3.490,0.720,0.020,0.200,-0.490,0.090,2.780,0.810,4.140,2,160,0.410,84,47,-4.550,5,250,4.350,295,84,-2,25,88,-174,4.4,D,A
R200303010406A,2003-03-01,04:06:02,0,34.72,23.93,33.00,4.7,0.0,"CRETE                    ",Nei,0,0,0,26,37,35,0,0,0,1,1.3,0.3,34.82,0.02,23.83,0.02,25.500,0.800,FREE,1.0,D-R20030301 4 6A,23,0.010,0.050,-1.000,0.040,0.990,0.040,0.100,0.040,-0.040,0.050,-0.530,0.040,1.120,3,76,0.020,85,309,-1.140,4,166,1.130,211,85,-1,301,89,-175,4.6,D,A
R200303221336A,2003-03-22,13:36:16,0,48.21,9.00,6.00,4.7,0.0,"GERMANY                  ",Nei,0,0,0,5,5,35,0,0,0,1,-1.7,0.7,48.23,0.04,8.95,0.08,10.000,0.000,"FIX ",1.0,D-R200303221336A,22,0.440,0.640,-4.050,0.550,3.610,0.760,0.200,2.710,1.550,2.740,-9.180,1.040,0.987,7,237,0.039,81,19,-1.026,6,146,1.007,281,81,179,11,89,9,3.9,D,A
R200303271610A,2003-03-27,16:10:36,4,43.15,15.34,10.00,4.9,0.0,"ADRIATIC SEA             ",Nei,0,0,0,32,46,35,0,0,0,1,2.4,0.1,43.18,0.01,14.95,0.02,15.000,0.000,"FIX ",1.0,D-R200303271610A,23,2.130,0.050,-1.970,0.040,-0.160,0.050,-0.940,0.120,-1.040,0.120,0.810,0.030,2.820,63,122,-0.470,25,283,-2.350,8,17,2.580,133,44,128,266,57,59,4.9,D,B
R200303291742A,2003-03-29,17:42:15,6,43.11,15.46,10.00,5.5,0.0,"ADRIATIC SEA             ",Nei,0,0,0,40,91,35,0,0,0,1,1.6,0.1,43.10,0.01,15.11,0.01,15.000,0.000,"FIX ",1.0,D-R200303291742A,24,2.330,0.030,-1.880,0.020,-0.450,0.020,0.250,0.070,-0.260,0.100,0.600,0.020,2.360,84,60,-0.240,3,291,-2.120,4,200,2.240,287,41,85,114,49,95,5.5,D,B
R200303300056A,2003-03-30,00:56:24,3,43.17,15.43,10.00,4.3,0.0,"ADRIATIC SEA             ",Nei,0,0,0,19,23,35,0,0,0,1,2.4,0.2,43.16,0.03,15.22,0.07,10.000,0.000,"FIX ",1.0,D-R20030330 056A,22,2.610,0.090,-2.060,0.090,-0.550,0.100,-0.410,0.570,-0.410,0.840,0.070,0.080,2.700,81,125,-0.610,7,271,-2.090,5,1,2.400,99,41,101,264,50,80,4.2,D,A
R200303301109A,2003-03-30,11:09:59,9,43.17,15.53,10.00,4.9,0.0,"ADRIATIC SEA             ",Nei,0,0,0,31,39,35,0,0,0,1,3.1,0.1,43.08,0.01,15.22,0.03,15.000,0.000,"FIX ",1.0,D-R2003033011 9A,23,1.000,0.020,-0.920,0.030,-0.080,0.030,-0.050,0.130,0.100,0.150,0.190,0.020,1.010,85,258,-0.050,4,102,-0.960,2,12,0.990,98,43,83,287,47,96,4.6,D,B
R200303311936A,2003-03-31,19:36:29,1,43.13,15.47,10.00,4.6,0.0,"ADRIATIC SEA             ",Nei,0,0,0,32,49,35,0,0,0,1,2.3,0.2,43.15,0.01,15.24,0.03,15.000,0.000,"FIX ",1.0,D-R200303311936A,22,6.290,0.130,-5.540,0.110,-0.750,0.130,0.650,0.360,0.370,0.580,1.410,0.080,6.360,85,314,-0.410,4,105,-5.950,2,195,6.150,290,43,97,101,48,84,4.5,D,A
R200304032230A,2003-04-03,22:30:11,3,43.15,15.43,10.00,4.6,0.0,"ADRIATIC SEA             ",Nei,0,0,0,16,20,35,0,0,0,1,2.1,0.3,43.29,0.03,15.12,0.06,15.000,0.000,"FIX ",1.0,D-R200304032230A,22,2.660,0.140,-2.290,0.130,-0.380,0.110,-2.230,0.380,-1.010,0.510,0.150,0.090,3.760,66,146,-0.600,11,261,-3.160,22,355,3.460,105,25,116,256,67,78,4.3,D,B
R200304100040A,2003-04-10,00:40:15,1,38.22,26.96,10.00,5.7,0.0,"AEGEAN SEA               ",Nei,0,0,0,18,23,45,0,0,0,1,5.6,0.2,38.16,0.01,26.90,0.02,15.000,0.000,"FIX ",1.0,D-R20030410 040A,24,-1.090,0.060,3.030,0.090,-1.940,0.090,0.040,0.380,1.190,0.380,-2.040,0.060,3.790,4,200,-0.520,62,299,-3.260,28,108,3.520,248,67,-163,151,74,-24,5.6,D,A
R200304110926A,2003-04-11,09:26:58,2,44.79,8.89,4.00,5.2,0.0,"NORTHERN ITALY           ",Nei,0,0,0,16,21,35,0,0,0,1,4.8,0.2,44.76,0.01,8.84,0.01,15.000,0.000,"FIX ",1.0,D-R20030411 926A,23,-0.120,0.050,-1.480,0.040,1.600,0.040,0.780,0.100,0.300,0.100,-1.290,0.040,2.070,0,250,0.200,69,341,-2.270,21,160,2.170,297,75,-165,203,75,-16,4.8,D,A
R200304172234A,2003-04-17,22:34:24,6,38.16,27.00,10.00,5.0,0.0,"TURKEY                   ",Nei,0,0,0,21,26,35,0,0,0,1,0.6,0.1,38.21,0.01,27.14,0.01,15.900,0.700,FREE,1.0,D-R200304172234A,23,-2.180,0.220,3.380,0.230,-1.200,0.150,2.560,0.310,1.960,0.290,-4.250,0.100,6.110,9,28,-0.010,50,287,-6.100,38,125,6.110,159,57,-23,262,71,-144,5.1,D,A
R200304192055A,2003-04-19,20:55:51,0,35.14,27.71,33.00,4.7,0.0,"DODECANESE ISLANDS       ",Nei,0,0,0,30,40,35,0,0,0,1,2.3,0.2,35.39,0.01,27.77,0.01,21.600,1.100,FREE,1.0,D-R200304192055A,23,0.010,0.060,-1.360,0.050,1.350,0.050,0.040,0.040,0.240,0.030,0.010,0.040,1.390,10,270,-0.030,80,80,-1.360,2,180,1.380,315,82,174,46,84,8,4.7,D,A
R200304260820A,2003-04-26,08:20:43,2,43.16,15.26,10.00,4.6,0.0,"ADRIATIC SEA             ",Nei,0,0,0,17,19,35,0,0,0,1,3.7,0.2,43.22,0.01,15.01,0.04,15.000,0.000,"FIX ",1.0,D-R20030426 820A,22,5.110,0.160,-4.750,0.130,-0.360,0.180,-0.370,0.520,-1.860,0.670,0.880,0.100,5.710,72,101,-0.800,18,281,-4.920,0,11,5.320,118,48,114,264,48,66,4.4,D,A
R200304291513A,2003-04-29,15:13:06,1,43.25,15.57,10.00,4.9,0.0,"ADRIATIC SEA             ",Nei,0,0,0,15,17,35,0,0,0,1,2.7,0.4,43.08,0.04,15.40,0.07,15.000,0.000,"FIX ",1.0,D-R200304291513A,22,3.380,0.420,-2.450,0.400,-0.920,0.300,-1.440,1.360,2.240,1.740,2.930,0.330,4.330,68,265,1.100,15,134,-5.440,16,40,4.890,109,32,61,322,63,107,4.4,D,A
R200305012004A,2003-05-01,20:04:48,2,38.23,20.26,5.00,4.3,0.0,"GREECE                   ",Nei,0,0,0,19,28,35,0,0,0,1,3.3,0.3,38.29,0.02,20.35,0.02,15.000,0.000,"FIX ",1.0,D-R2003050120 4A,22,1.250,0.120,0.120,0.110,-1.370,0.090,-1.030,0.220,-0.180,0.230,2.210,0.070,2.460,39,148,0.540,51,315,-3.000,6,53,2.730,183,59,155,287,69,34,4.2,D,A
R200305050616A,2003-05-05,06:16:38,2,43.22,15.51,10.00,4.5,0.0,"ADRIATIC SEA             ",Nei,0,0,0,15,16,35,0,0,0,1,4.1,0.3,43.11,0.04,15.33,0.04,15.000,0.000,"FIX ",1.0,D-R20030505 616A,22,1.180,0.120,-0.560,0.120,-0.620,0.100,0.720,0.520,0.970,0.450,1.140,0.110,2.100,52,312,-0.360,37,142,-1.750,5,48,1.930,105,52,40,348,60,134,4.1,D,A
R200305100642A,2003-05-10,06:42:49,7,43.91,16.98,10.00,4.7,0.0,"YUGOSLAVIA               ",Nei,0,0,0,19,26,35,0,0,0,1,3.2,0.1,43.93,0.01,16.91,0.01,29.800,1.400,FREE,1.0,D-R20030510 642A,22,-0.290,0.520,-5.070,0.330,5.350,0.290,-0.990,0.240,-1.170,0.430,1.510,0.260,5.840,12,99,-0.430,75,240,-5.420,9,7,5.630,143,75,178,233,88,15,4.4,D,A
R200305210821A,2003-05-21,08:21:50,2,40.82,30.97,8.00,4.5,0.0,"TURKEY                   ",Nei,0,0,0,10,13,35,0,0,0,1,3.8,0.3,40.89,0.03,31.03,0.04,24.300,1.000,FREE,1.0,D-R20030521 821A,22,-0.190,0.270,1.400,0.200,-1.210,0.230,0.040,0.210,0.160,0.220,-2.940,0.190,3.320,1,213,-0.180,87,321,-3.130,3,123,3.220,258,87,-179,168,89,-3,4.3,D,A
R200305212318A,2003-05-21,23:18:27,6,36.96,3.82,10.00,4.5,0.0,"ALGERIA                  ",Nei,0,0,0,7,7,35,0,0,0,1,-1.8,1.4,36.49,0.11,3.38,0.10,15.300,5.400,FREE,1.0,D-R200305212318A,23,1.050,0.510,-1.370,0.500,0.320,0.410,0.930,0.370,1.010,0.430,0.450,0.430,2.070,53,298,-0.370,32,82,-1.690,18,184,1.880,312,39,146,69,70,56,4.8,D,A
R200305212323A,2003-05-21,23:23:43,9,36.92,3.50,10.00,4.9,0.0,"ALGERIA                  ",Nei,0,0,0,12,16,35,0,0,0,1,2.7,0.4,36.91,0.04,3.55,0.04,15.000,0.000,"FIX ",1.0,D-R200305212323A,23,2.410,0.200,-1.550,0.200,-0.860,0.120,-2.670,0.530,0.280,0.470,-1.340,0.180,3.910,60,201,-0.540,20,72,-3.370,22,334,3.640,32,29,46,260,69,111,5.0,D,A
R200305220314A,2003-05-22,03:14:03,7,37.08,3.63,10.00,5.4,0.0,"WESTERN MEDITERRANEAN SE ",Nei,0,0,0,37,56,35,0,0,0,1,1.5,0.2,37.00,0.01,3.51,0.01,15.000,0.000,"FIX ",1.0,D-R20030522 314A,23,2.220,0.040,-1.630,0.040,-0.590,0.030,-1.860,0.140,-1.210,0.150,-0.670,0.030,3.180,67,144,-0.280,3,240,-2.900,23,331,3.040,67,22,98,239,68,87,4.9,D,A
R200305221111A,2003-05-22,11:11:05,3,37.14,3.85,10.00,4.8,0.0,"WESTERN MEDITERRANEAN SE ",Nei,0,0,0,10,13,35,0,0,0,1,1.7,0.3,36.94,0.03,3.57,0.06,15.000,0.000,"FIX ",1.0,D-R200305221111A,22,2.940,0.170,-3.510,0.180,0.560,0.210,-1.450,0.970,-3.170,1.070,-0.920,0.190,5.190,56,98,-0.750,27,237,-4.440,19,337,4.820,103,35,142,226,69,61,4.4,D,B
R200305221357A,2003-05-22,13:57:20,6,37.03,3.93,10.00,4.9,0.0,"WESTERN MEDITERRANEAN SE ",Nei,0,0,0,35,60,35,0,0,0,1,3.4,0.2,36.93,0.01,3.95,0.02,15.000,0.000,"FIX ",1.0,D-R200305221357A,23,2.680,0.070,-2.280,0.050,-0.400,0.050,-3.500,0.120,-0.410,0.160,-0.340,0.050,4.500,63,175,-0.350,1,82,-4.150,27,352,4.320,78,18,86,263,72,91,5.0,D,A
R200305241551A,2003-05-24,15:51:42,7,37.10,3.76,10.00,4.6,0.0,"WESTERN MEDITERRANEAN SE ",Nei,0,0,0,11,14,35,0,0,0,1,2.8,0.6,37.11,0.06,3.68,0.05,15.000,0.000,"FIX ",1.0,D-R200305241551A,22,2.070,0.180,-0.960,0.190,-1.110,0.110,-3.340,0.490,-0.690,0.630,-0.850,0.160,4.220,57,177,-0.630,11,69,-3.590,30,332,3.910,31,18,51,252,76,102,4.3,D,A
R200305241921A,2003-05-24,19:21:24,7,37.04,3.97,10.00,4.7,0.0,"WESTERN MEDITERRANEAN SE ",Nei,0,0,0,20,31,35,0,0,0,1,-2.9,0.8,36.72,0.04,4.12,0.03,15.000,0.000,"FIX ",1.0,D-R200305241921A,23,6.910,0.250,-7.890,0.210,0.980,0.220,-8.330,0.750,1.680,0.910,-1.960,0.240,1.119,62,209,0.054,14,91,-1.173,24,355,1.146,58,25,55,276,70,105,4.6,D,B
R200305271711A,2003-05-27,17:11:28,7,36.94,3.58,8.00,5.8,0.0,"ALGERIA                  ",Nei,0,0,0,39,95,35,0,0,0,1,3.6,0.1,36.83,0.01,3.49,0.01,15.000,0.000,"FIX ",1.0,D-R200305271711A,24,3.610,0.050,-2.870,0.030,-0.740,0.030,-2.890,0.080,-1.330,0.090,-1.100,0.020,4.850,69,154,-0.280,1,246,-4.570,21,337,4.710,68,24,92,246,66,89,5.7,D,A
R200305280658A,2003-05-28,06:58:37,7,36.88,3.27,10.00,5.0,0.0,"ALGERIA                  ",Nei,0,0,0,25,37,35,0,0,0,1,3.0,0.2,36.79,0.01,3.25,0.02,15.000,0.000,"FIX ",1.0,D-R20030528 658A,23,1.150,0.030,-1.140,0.030,-0.010,0.020,-0.740,0.100,-0.410,0.100,-0.250,0.020,1.440,71,139,0.000,8,253,-1.450,18,345,1.440,88,28,107,248,63,81,4.7,D,A
R200305290214A,2003-05-29,02:14:59,7,36.82,3.36,10.00,4.9,0.0,"ALGERIA                  ",Nei,0,0,0,31,61,35,0,0,0,1,2.3,0.1,36.72,0.01,3.29,0.01,15.000,0.000,"FIX ",1.0,D-R20030529 214A,23,-0.550,0.050,-0.650,0.040,1.210,0.040,-1.240,0.130,-0.550,0.100,-2.840,0.030,3.280,4,233,0.060,64,134,-3.340,26,325,3.310,6,69,-16,102,76,-158,5.0,D,A
R200305291138A,2003-05-29,11:38:09,3,39.55,20.39,10.00,4.5,0.0,"GREECE-ALBANIA BORDER RE ",Nei,0,0,0,11,12,35,0,0,0,1,1.9,0.5,39.35,0.03,20.59,0.05,15.100,0.000,"FIX ",1.0,D-R200305291138A,22,3.570,0.250,-2.730,0.150,-0.840,0.250,-0.670,0.540,2.790,0.620,1.720,0.200,4.930,64,273,-0.610,20,134,-4.320,16,38,4.620,101,34,52,325,64,113,4.4,D,A
R200305301047A,2003-05-30,10:47:10,0,34.38,26.23,33.00,4.5,0.0,"CRETE                    ",Nei,0,0,0,13,15,35,0,0,0,1,1.6,0.7,34.18,0.04,26.11,0.03,30.300,2.200,FREE,1.0,D-R200305301047A,22,3.410,0.690,-4.490,0.490,1.080,0.390,4.180,0.520,-2.860,0.460,-2.410,0.450,7.300,51,53,-0.830,32,273,-6.470,20,170,6.880,219,38,30,105,72,124,4.5,D,A
R200306011545A,2003-06-01,15:45:18,2,41.66,14.82,12.00,4.6,0.0,"SOUTHERN ITALY           ",Nei,0,0,0,20,30,35,0,0,0,1,1.2,0.3,41.60,0.01,14.86,0.01,18.800,1.200,FREE,1.0,D-R200306011545A,22,-1.540,0.390,3.110,0.290,-1.570,0.220,1.520,0.420,1.000,0.350,-5.670,0.230,6.960,5,33,-0.960,69,291,-6.000,21,125,6.480,167,72,-12,261,79,-162,4.5,D,A
R200306090706A,2003-06-09,07:06:39,2,39.89,22.31,17.00,5.0,0.0,"GREECE                   ",Nei,0,0,0,32,63,35,0,0,0,1,6.6,0.1,39.94,0.01,22.32,0.01,21.000,0.300,FREE,1.0,D-R20030609 7 6A,23,-7.270,0.260,5.540,0.140,1.730,0.140,0.730,0.090,-0.460,0.120,-2.290,0.060,6.670,4,25,0.650,1,115,-7.320,86,217,6.990,114,41,-91,296,49,-89,5.2,D,A
R200306091744A,2003-06-09,17:44:03,0,40.24,28.02,10.00,5.1,0.0,"TURKEY                   ",Nei,0,0,0,25,47,35,0,0,0,1,1.4,0.1,40.18,0.01,27.97,0.01,15.000,0.000,"FIX ",1.0,D-R200306091744A,23,-7.730,0.320,7.410,0.200,0.320,0.280,1.600,0.520,4.710,0.650,-7.640,0.200,1.236,4,214,-0.109,36,306,-1.126,54,119,1.181,272,52,-138,153,58,-47,4.7,D,A
R200306160827A,2003-06-16,08:27:51,0,37.69,19.73,10.00,4.5,0.0,"IONIAN SEA               ",Nei,0,0,0,24,35,35,0,0,0,1,5.4,0.2,37.58,0.02,19.74,0.01,15.000,0.000,"FIX ",1.0,D-R20030616 827A,23,6.820,0.370,2.420,0.320,-9.240,0.240,-2.790,0.790,-7.520,0.650,2.430,0.230,1.119,59,136,0.113,22,4,-1.232,21,265,1.176,321,31,43,192,69,114,4.7,D,A
R200306180525A,2003-06-18,05:25:01,8,38.62,23.68,21.00,4.5,0.0,"GREECE                   ",Nei,0,0,0,18,30,35,0,0,0,1,3.4,0.2,38.53,0.02,23.55,0.03,15.000,0.000,"FIX ",1.0,D-R20030618 525A,23,-1.350,0.060,1.510,0.050,-0.160,0.050,0.550,0.150,-0.010,0.170,0.260,0.030,1.650,10,352,-0.200,4,83,-1.450,79,195,1.550,76,35,-97,265,55,-85,4.7,D,A
R200306210900A,2003-06-21,09:00:20,7,43.07,15.31,10.00,5.0,0.0,"ADRIATIC SEA             ",Nei,0,0,0,19,22,35,0,0,0,1,4.1,0.3,43.15,0.03,15.13,0.07,16.000,1.400,FREE,1.0,D-R20030621 9 0A,22,4.420,0.500,-4.400,0.400,-0.020,0.260,1.360,0.690,-1.570,0.970,-0.370,0.180,5.130,71,64,-0.520,17,271,-4.610,8,178,4.870,249,40,62,103,56,111,4.4,D,A
R200306222346A,2003-06-22,23:46:20,3,39.03,28.04,7.00,4.6,0.0,"TURKEY                   ",Nei,0,0,0,19,28,35,0,0,0,1,2.7,0.2,39.07,0.01,27.98,0.03,15.000,0.000,"FIX ",1.0,D-R200306222346A,22,-8.430,0.290,6.990,0.200,1.450,0.260,1.300,0.530,1.770,1.090,-4.700,0.170,9.670,1,30,-0.630,16,299,-9.050,74,122,9.360,135,46,-68,285,48,-111,4.6,D,A
R200306261345A,2003-06-26,13:45:57,5,38.61,23.65,19.00,4.4,0.0,"GREECE                   ",Nei,0,0,0,11,13,35,0,0,0,1,3.8,0.3,38.64,0.02,23.78,0.05,15.000,0.000,"FIX ",1.0,D-R200306261345A,23,-4.680,1.140,8.800,0.470,-4.120,0.890,4.800,0.640,-4.460,0.940,2.430,0.620,1.041,16,356,-0.012,39,99,-1.029,47,247,1.035,45,44,-153,295,72,-49,4.6,D,A
R200307061910A,2003-07-06,19:10:28,2,40.44,26.02,17.00,5.7,0.0,"TURKEY                   ",Nei,0,0,0,25,46,35,0,0,0,1,3.5,0.1,40.40,0.00,26.12,0.01,15.000,0.000,"FIX ",1.0,D-R200307061910A,24,-1.800,0.110,2.760,0.070,-0.960,0.090,-1.610,0.130,-1.000,0.150,-4.270,0.060,5.640,6,212,-0.880,59,111,-4.770,31,306,5.210,345,64,-18,83,74,-153,5.8,D,A
R200307062010A,2003-07-06,20:10:16,5,40.42,26.13,17.00,5.0,0.0,"TURKEY                   ",Nei,0,0,0,21,43,35,0,0,0,1,3.9,0.2,40.45,0.00,26.08,0.01,15.000,0.000,"FIX ",1.0,D-R200307062010A,24,-4.630,0.250,6.870,0.130,-2.240,0.190,-0.170,0.240,-4.950,0.340,-7.850,0.140,1.174,9,32,-0.144,50,132,-1.030,39,295,1.102,81,57,-156,338,70,-36,5.3,D,A
R200307071508A,2003-07-07,15:08:12,0,36.01,14.90,10.00,4.8,0.0,"SICILY                   ",Nei,0,0,0,9,10,35,0,0,0,1,1.7,0.7,35.85,0.02,14.97,0.05,15.000,0.000,"FIX ",1.0,D-R2003070715 8A,22,0.140,0.190,1.140,0.170,-1.280,0.170,-1.650,0.470,-0.110,0.650,-2.870,0.120,3.580,22,210,-0.090,62,71,-3.490,17,307,3.530,350,62,4,258,87,152,4.3,D,A
R200307092231A,2003-07-09,22:31:41,2,40.35,25.93,18.00,4.7,0.0,"AEGEAN SEA               ",Nei,0,0,0,23,34,35,0,0,0,1,0.5,0.1,40.36,0.01,25.82,0.01,15.000,0.000,"FIX ",1.0,D-R200307092231A,23,-0.470,0.030,0.860,0.020,-0.380,0.030,-1.020,0.060,-0.180,0.070,-1.050,0.020,1.770,21,204,-0.250,44,92,-1.520,38,312,1.640,342,46,-15,82,79,-135,4.8,D,A
R200307130148A,2003-07-13,01:48:22,0,38.29,38.96,10.00,5.6,0.0,"TURKEY                   ",Nei,0,0,0,38,86,35,0,0,0,1,3.0,0.2,38.30,0.01,38.99,0.01,17.300,0.500,FREE,1.0,D-R20030713 148A,24,-0.220,0.070,-1.560,0.050,1.780,0.050,0.440,0.060,0.750,0.060,2.010,0.030,2.960,15,295,-0.460,74,107,-2.500,2,205,2.730,339,78,171,71,81,13,5.6,D,A
R200307211315A,2003-07-21,13:15:57,9,47.16,14.33,10.00,4.7,0.0,"AUSTRIA                  ",Nei,0,0,0,5,6,35,0,0,0,1,-0.6,0.8,46.91,0.03,14.41,0.10,15.000,0.000,"FIX ",1.0,D-R200307211315A,22,1.270,0.290,-1.500,0.130,0.220,0.280,-0.530,0.480,0.930,0.900,0.720,0.230,1.820,60,266,0.160,25,121,-1.970,15,24,1.900,84,37,46,314,64,118,4.1,D,A
R200307230456A,2003-07-23,04:56:03,0,38.17,28.85,5.00,5.2,0.0,"TURKEY                   ",Nei,0,0,0,23,47,45,0,0,0,1,2.3,0.1,38.03,0.01,28.90,0.01,18.000,0.400,FREE,2.0,D-R20030723 456A,24,-0.980,0.040,1.130,0.020,-0.150,0.020,0.110,0.030,0.270,0.040,-0.500,0.010,1.300,0,19,-0.210,21,289,-1.090,69,110,1.200,129,48,-61,269,49,-118,5.3,D,A
R200307260100A,2003-07-26,01:00:57,5,38.11,28.89,10.00,5.0,0.0,"TURKEY                   ",Nei,0,0,0,28,49,35,0,0,0,1,0.5,0.1,38.02,0.01,28.82,0.01,15.000,0.000,"FIX ",1.0,D-R20030726 1 0A,23,-0.440,0.050,1.520,0.040,-1.070,0.020,-0.060,0.080,-0.560,0.050,-0.300,0.020,1.550,0,7,-0.130,60,97,-1.430,30,276,1.490,56,69,-158,318,70,-22,4.7,D,A
R200307260836A,2003-07-26,08:36:49,2,38.02,28.93,10.00,5.6,0.0,"TURKEY                   ",Nei,0,0,0,37,76,35,0,0,0,1,1.7,0.1,37.98,0.01,28.86,0.01,16.100,0.600,FREE,2.0,D-R20030726 836A,24,-0.960,0.060,1.820,0.040,-0.850,0.020,0.120,0.060,-0.290,0.050,-0.190,0.020,1.840,3,4,-0.630,40,97,-1.200,50,271,1.520,61,55,-141,306,59,-42,5.4,D,A
R200307261331A,2003-07-26,13:31:36,2,38.12,28.92,10.00,4.6,0.0,"TURKEY                   ",Nei,0,0,0,30,45,35,0,0,0,1,1.4,0.2,38.12,0.01,29.03,0.01,15.000,0.000,"FIX ",1.0,D-R200307261331A,23,-1.300,0.030,1.380,0.030,-0.080,0.020,1.420,0.090,-0.950,0.060,-0.830,0.020,2.510,24,27,-0.420,7,120,-2.090,65,226,2.300,101,22,-110,303,69,-82,4.8,D,A
R200308021018A,2003-08-02,10:18:38,4,43.01,17.70,10.00,4.9,0.0,"YUGOSLAVIA               ",Nei,0,0,0,18,29,35,0,0,0,1,5.9,0.2,43.11,0.01,17.70,0.02,18.300,1.700,FREE,1.0,D-R200308021018A,23,0.420,0.060,-0.310,0.040,-0.110,0.040,1.390,0.220,-0.530,0.090,0.280,0.020,1.530,53,16,0.060,5,112,-1.590,36,206,1.560,323,10,121,111,82,85,4.7,D,A
R200308140841A,2003-08-14,08:41:39,7,39.00,20.55,10.00,4.9,0.0,"GREECE-ALBANIA BORDER RE ",Nei,0,0,0,23,35,35,0,0,0,1,1.3,0.2,38.77,0.01,20.53,0.01,15.000,0.000,"FIX ",1.0,D-R20030814 841A,23,-0.130,0.060,0.960,0.050,-0.830,0.050,0.000,0.120,-0.240,0.110,1.310,0.030,1.660,4,152,-0.100,81,39,-1.560,8,242,1.610,287,82,-3,17,87,-172,4.7,D,A
R200308141218A,2003-08-14,12:18:14,1,38.90,20.61,10.00,5.1,0.0,"GREECE                   ",Nei,0,0,0,23,41,35,0,0,0,1,3.5,0.1,38.62,0.01,20.40,0.01,15.100,0.500,FREE,1.0,D-R200308141218A,23,5.710,0.310,-0.430,0.140,-5.280,0.190,0.570,0.290,-4.200,0.260,-0.170,0.070,7.180,71,76,-0.480,4,178,-6.700,19,270,6.940,7,27,99,176,64,85,5.2,D,B
R200308141508A,2003-08-14,15:08:56,7,38.93,20.60,10.00,4.5,0.0,"GREECE                   ",Nei,0,0,0,18,24,35,0,0,0,1,2.2,0.3,38.68,0.01,20.57,0.02,10.000,0.000,"FIX ",1.0,D-R2003081415 8A,23,-2.800,0.380,8.670,0.390,-5.870,0.390,-1.160,1.120,-2.500,1.040,6.300,0.270,1.130,8,159,-0.244,70,46,-0.886,18,251,1.008,294,71,-7,26,83,-161,4.6,D,A
