  -1.2165000000000001e+02	   4.0350000000000001e+01	
  -1.2165000000000001e+02	   4.0450000000000003e+01	
  -1.2165000000000001e+02	   4.0549999999999997e+01	
  -1.2165000000000001e+02	   4.0649999999999999e+01	
  -1.2165000000000001e+02	   4.0750000000000000e+01	
  -1.2165000000000001e+02	   4.0850000000000001e+01	
  -1.2165000000000001e+02	   4.0950000000000003e+01	
  -1.2165000000000001e+02	   4.1049999999999997e+01	
  -1.2165000000000001e+02	   4.1149999999999999e+01	
  -1.2165000000000001e+02	   4.1250000000000000e+01	
  -1.2165000000000001e+02	   4.1350000000000001e+01	
  -1.2165000000000001e+02	   4.1450000000000003e+01	
  -1.2165000000000001e+02	   4.1549999999999997e+01	
  -1.2165000000000001e+02	   4.1649999999999999e+01	
  -1.2165000000000001e+02	   4.1750000000000000e+01	
  -1.2165000000000001e+02	   4.1850000000000001e+01	
  -1.2165000000000001e+02	   4.1950000000000003e+01	
  -1.2155000000000000e+02	   3.4950000000000003e+01	
  -1.2155000000000000e+02	   3.5049999999999997e+01	
  -1.2155000000000000e+02	   3.5149999999999999e+01	
  -1.2155000000000000e+02	   3.5250000000000000e+01	
  -1.2155000000000000e+02	   3.5350000000000001e+01	
  -1.2155000000000000e+02	   3.5450000000000003e+01	
  -1.2155000000000000e+02	   3.5549999999999997e+01	
  -1.2155000000000000e+02	   3.5649999999999999e+01	
  -1.2155000000000000e+02	   3.5750000000000000e+01	
  -1.2155000000000000e+02	   3.5850000000000001e+01	
  -1.2155000000000000e+02	   3.5950000000000003e+01	
  -1.2155000000000000e+02	   3.6049999999999997e+01	
  -1.2155000000000000e+02	   3.6149999999999999e+01	
  -1.2155000000000000e+02	   3.6250000000000000e+01	
  -1.2155000000000000e+02	   3.6350000000000001e+01	
  -1.2155000000000000e+02	   3.6450000000000003e+01	
  -1.2155000000000000e+02	   3.6549999999999997e+01	
  -1.2155000000000000e+02	   3.6649999999999999e+01	
  -1.2155000000000000e+02	   3.6750000000000000e+01	
  -1.2155000000000000e+02	   3.6850000000000001e+01	
  -1.2155000000000000e+02	   3.6950000000000003e+01	
  -1.2155000000000000e+02	   3.7049999999999997e+01	
  -1.2155000000000000e+02	   3.7149999999999999e+01	
  -1.2155000000000000e+02	   3.7250000000000000e+01	
  -1.2155000000000000e+02	   3.7350000000000001e+01	
  -1.2155000000000000e+02	   3.7450000000000003e+01	
  -1.2155000000000000e+02	   3.7549999999999997e+01	
  -1.2155000000000000e+02	   3.7649999999999999e+01	
  -1.2155000000000000e+02	   3.7750000000000000e+01	
  -1.2155000000000000e+02	   3.7850000000000001e+01	
  -1.2155000000000000e+02	   3.7950000000000003e+01	
  -1.2155000000000000e+02	   3.8049999999999997e+01	
  -1.2155000000000000e+02	   3.8149999999999999e+01	
  -1.2155000000000000e+02	   3.8250000000000000e+01	
  -1.2155000000000000e+02	   3.8350000000000001e+01	
  -1.2155000000000000e+02	   3.8450000000000003e+01	
  -1.2155000000000000e+02	   3.8549999999999997e+01	
  -1.2155000000000000e+02	   3.8649999999999999e+01	
  -1.2155000000000000e+02	   3.8750000000000000e+01	
  -1.2155000000000000e+02	   3.8850000000000001e+01	
  -1.2155000000000000e+02	   3.8950000000000003e+01	
  -1.2155000000000000e+02	   3.9049999999999997e+01	
  -1.2155000000000000e+02	   3.9149999999999999e+01	
  -1.2155000000000000e+02	   3.9250000000000000e+01	
  -1.2155000000000000e+02	   3.9350000000000001e+01	
  -1.2155000000000000e+02	   3.9450000000000003e+01	
  -1.2155000000000000e+02	   3.9549999999999997e+01	
  -1.2155000000000000e+02	   3.9649999999999999e+01	
  -1.2155000000000000e+02	   3.9750000000000000e+01	
  -1.2155000000000000e+02	   3.9850000000000001e+01	
  -1.2155000000000000e+02	   3.9950000000000003e+01	
  -1.2155000000000000e+02	   4.0049999999999997e+01	
  -1.2155000000000000e+02	   4.0149999999999999e+01	
  -1.2155000000000000e+02	   4.0250000000000000e+01	
  -1.2155000000000000e+02	   4.0350000000000001e+01	
  -1.2155000000000000e+02	   4.0450000000000003e+01	
  -1.2155000000000000e+02	   4.0549999999999997e+01	
  -1.2155000000000000e+02	   4.0649999999999999e+01	
  -1.2155000000000000e+02	   4.0750000000000000e+01	
  -1.2155000000000000e+02	   4.0850000000000001e+01	
  -1.2155000000000000e+02	   4.0950000000000003e+01	
  -1.2155000000000000e+02	   4.1049999999999997e+01	
  -1.2155000000000000e+02	   4.1149999999999999e+01	
  -1.2155000000000000e+02	   4.1250000000000000e+01	
  -1.2155000000000000e+02	   4.1350000000000001e+01	
  -1.2155000000000000e+02	   4.1450000000000003e+01	
  -1.2155000000000000e+02	   4.1549999999999997e+01	
  -1.2155000000000000e+02	   4.1649999999999999e+01	
  -1.2155000000000000e+02	   4.1750000000000000e+01	
  -1.2155000000000000e+02	   4.1850000000000001e+01	
  -1.2155000000000000e+02	   4.1950000000000003e+01	
  -1.2145000000000000e+02	   3.4850000000000001e+01	
  -1.2145000000000000e+02	   3.4950000000000003e+01	
  -1.2145000000000000e+02	   3.5049999999999997e+01	
  -1.2145000000000000e+02	   3.5149999999999999e+01	
  -1.2145000000000000e+02	   3.5250000000000000e+01	
  -1.2145000000000000e+02	   3.5350000000000001e+01	
  -1.2145000000000000e+02	   3.5450000000000003e+01	
  -1.2145000000000000e+02	   3.5549999999999997e+01	
  -1.2145000000000000e+02	   3.5649999999999999e+01	
  -1.2145000000000000e+02	   3.5750000000000000e+01	
  -1.2145000000000000e+02	   3.5850000000000001e+01	
  -1.2145000000000000e+02	   3.5950000000000003e+01	
  -1.2145000000000000e+02	   3.6049999999999997e+01	
  -1.2145000000000000e+02	   3.6149999999999999e+01	
  -1.2145000000000000e+02	   3.6250000000000000e+01	
  -1.2145000000000000e+02	   3.6350000000000001e+01	
  -1.2145000000000000e+02	   3.6450000000000003e+01	
  -1.2145000000000000e+02	   3.6549999999999997e+01	
  -1.2145000000000000e+02	   3.6649999999999999e+01	
  -1.2145000000000000e+02	   3.6750000000000000e+01	
  -1.2145000000000000e+02	   3.6850000000000001e+01	
  -1.2145000000000000e+02	   3.6950000000000003e+01	
  -1.2145000000000000e+02	   3.7049999999999997e+01	
  -1.2145000000000000e+02	   3.7149999999999999e+01	
  -1.2145000000000000e+02	   3.7250000000000000e+01	
  -1.2145000000000000e+02	   3.7350000000000001e+01	
  -1.2145000000000000e+02	   3.7450000000000003e+01	
  -1.2145000000000000e+02	   3.7549999999999997e+01	
  -1.2145000000000000e+02	   3.7649999999999999e+01	
  -1.2145000000000000e+02	   3.7750000000000000e+01	
  -1.2145000000000000e+02	   3.7850000000000001e+01	
  -1.2145000000000000e+02	   3.7950000000000003e+01	
  -1.2145000000000000e+02	   3.8049999999999997e+01	
  -1.2145000000000000e+02	   3.8149999999999999e+01	
  -1.2145000000000000e+02	   3.8250000000000000e+01	
  -1.2145000000000000e+02	   3.8350000000000001e+01	
  -1.2145000000000000e+02	   3.8450000000000003e+01	
  -1.2145000000000000e+02	   3.8549999999999997e+01	
  -1.2145000000000000e+02	   3.8649999999999999e+01	
  -1.2145000000000000e+02	   3.8750000000000000e+01	
  -1.2145000000000000e+02	   3.8850000000000001e+01	
  -1.2145000000000000e+02	   3.8950000000000003e+01	
  -1.2145000000000000e+02	   3.9049999999999997e+01	
  -1.2145000000000000e+02	   3.9149999999999999e+01	
  -1.2145000000000000e+02	   3.9250000000000000e+01	
  -1.2145000000000000e+02	   3.9350000000000001e+01	
  -1.2145000000000000e+02	   3.9450000000000003e+01	
  -1.2145000000000000e+02	   3.9549999999999997e+01	
  -1.2145000000000000e+02	   3.9649999999999999e+01	
  -1.2145000000000000e+02	   3.9750000000000000e+01	
  -1.2145000000000000e+02	   3.9850000000000001e+01	
  -1.2145000000000000e+02	   3.9950000000000003e+01	
  -1.2145000000000000e+02	   4.0049999999999997e+01	
  -1.2145000000000000e+02	   4.0149999999999999e+01	
  -1.2145000000000000e+02	   4.0250000000000000e+01	
  -1.2145000000000000e+02	   4.0350000000000001e+01	
  -1.2145000000000000e+02	   4.0450000000000003e+01	
  -1.2145000000000000e+02	   4.0549999999999997e+01	
  -1.2145000000000000e+02	   4.0649999999999999e+01	
  -1.2145000000000000e+02	   4.0750000000000000e+01	
  -1.2145000000000000e+02	   4.0850000000000001e+01	
  -1.2145000000000000e+02	   4.0950000000000003e+01	
  -1.2145000000000000e+02	   4.1049999999999997e+01	
  -1.2145000000000000e+02	   4.1149999999999999e+01	
  -1.2145000000000000e+02	   4.1250000000000000e+01	
  -1.2145000000000000e+02	   4.1350000000000001e+01	
  -1.2145000000000000e+02	   4.1450000000000003e+01	
  -1.2145000000000000e+02	   4.1549999999999997e+01	
  -1.2145000000000000e+02	   4.1649999999999999e+01	
  -1.2145000000000000e+02	   4.1750000000000000e+01	
  -1.2145000000000000e+02	   4.1850000000000001e+01	
  -1.2145000000000000e+02	   4.1950000000000003e+01	
  -1.2134999999999999e+02	   3.4649999999999999e+01	
  -1.2134999999999999e+02	   3.4750000000000000e+01	
  -1.2134999999999999e+02	   3.4850000000000001e+01	
  -1.2134999999999999e+02	   3.4950000000000003e+01	
  -1.2134999999999999e+02	   3.5049999999999997e+01	
  -1.2134999999999999e+02	   3.5149999999999999e+01	
  -1.2134999999999999e+02	   3.5250000000000000e+01	
  -1.2134999999999999e+02	   3.5350000000000001e+01	
  -1.2134999999999999e+02	   3.5450000000000003e+01	
  -1.2134999999999999e+02	   3.5549999999999997e+01	
  -1.2134999999999999e+02	   3.5649999999999999e+01	
  -1.2134999999999999e+02	   3.5750000000000000e+01	
  -1.2134999999999999e+02	   3.5850000000000001e+01	
  -1.2134999999999999e+02	   3.5950000000000003e+01	
  -1.2134999999999999e+02	   3.6049999999999997e+01	
  -1.2134999999999999e+02	   3.6149999999999999e+01	
  -1.2134999999999999e+02	   3.6250000000000000e+01	
  -1.2134999999999999e+02	   3.6350000000000001e+01	
  -1.2134999999999999e+02	   3.6450000000000003e+01	
  -1.2134999999999999e+02	   3.6549999999999997e+01	
  -1.2134999999999999e+02	   3.6649999999999999e+01	
  -1.2134999999999999e+02	   3.6750000000000000e+01	
  -1.2134999999999999e+02	   3.6850000000000001e+01	
  -1.2134999999999999e+02	   3.6950000000000003e+01	
  -1.2134999999999999e+02	   3.7049999999999997e+01	
  -1.2134999999999999e+02	   3.7149999999999999e+01	
  -1.2134999999999999e+02	   3.7250000000000000e+01	
  -1.2134999999999999e+02	   3.7350000000000001e+01	
  -1.2134999999999999e+02	   3.7450000000000003e+01	
  -1.2134999999999999e+02	   3.7549999999999997e+01	
  -1.2134999999999999e+02	   3.7649999999999999e+01	
  -1.2134999999999999e+02	   3.7750000000000000e+01	
  -1.2134999999999999e+02	   3.7850000000000001e+01	
  -1.2134999999999999e+02	   3.7950000000000003e+01	
  -1.2134999999999999e+02	   3.8049999999999997e+01	
  -1.2134999999999999e+02	   3.8149999999999999e+01	
  -1.2134999999999999e+02	   3.8250000000000000e+01	
  -1.2134999999999999e+02	   3.8350000000000001e+01	
  -1.2134999999999999e+02	   3.8450000000000003e+01	
  -1.2134999999999999e+02	   3.8549999999999997e+01	
  -1.2134999999999999e+02	   3.8649999999999999e+01	
  -1.2134999999999999e+02	   3.8750000000000000e+01	
  -1.2134999999999999e+02	   3.8850000000000001e+01	
  -1.2134999999999999e+02	   3.8950000000000003e+01	
  -1.2134999999999999e+02	   3.9049999999999997e+01	
  -1.2134999999999999e+02	   3.9149999999999999e+01	
  -1.2134999999999999e+02	   3.9250000000000000e+01	
  -1.2134999999999999e+02	   3.9350000000000001e+01	
  -1.2134999999999999e+02	   3.9450000000000003e+01	
  -1.2134999999999999e+02	   3.9549999999999997e+01	
  -1.2134999999999999e+02	   3.9649999999999999e+01	
  -1.2134999999999999e+02	   3.9750000000000000e+01	
  -1.2134999999999999e+02	   3.9850000000000001e+01	
  -1.2134999999999999e+02	   3.9950000000000003e+01	
  -1.2134999999999999e+02	   4.0049999999999997e+01	
  -1.2134999999999999e+02	   4.0149999999999999e+01	
  -1.2134999999999999e+02	   4.0250000000000000e+01	
  -1.2134999999999999e+02	   4.0350000000000001e+01	
  -1.2134999999999999e+02	   4.0450000000000003e+01	
  -1.2134999999999999e+02	   4.0549999999999997e+01	
  -1.2134999999999999e+02	   4.0649999999999999e+01	
  -1.2134999999999999e+02	   4.0750000000000000e+01	
  -1.2134999999999999e+02	   4.0850000000000001e+01	
  -1.2134999999999999e+02	   4.0950000000000003e+01	
  -1.2134999999999999e+02	   4.1049999999999997e+01	
  -1.2134999999999999e+02	   4.1149999999999999e+01	
  -1.2134999999999999e+02	   4.1250000000000000e+01	
  -1.2134999999999999e+02	   4.1350000000000001e+01	
  -1.2134999999999999e+02	   4.1450000000000003e+01	
  -1.2134999999999999e+02	   4.1549999999999997e+01	
  -1.2134999999999999e+02	   4.1649999999999999e+01	
  -1.2134999999999999e+02	   4.1750000000000000e+01	
  -1.2134999999999999e+02	   4.1850000000000001e+01	
  -1.2134999999999999e+02	   4.1950000000000003e+01	
  -1.2125000000000000e+02	   3.4549999999999997e+01	
  -1.2125000000000000e+02	   3.4649999999999999e+01	
  -1.2125000000000000e+02	   3.4750000000000000e+01	
  -1.2125000000000000e+02	   3.4850000000000001e+01	
  -1.2125000000000000e+02	   3.4950000000000003e+01	
  -1.2125000000000000e+02	   3.5049999999999997e+01	
  -1.2125000000000000e+02	   3.5149999999999999e+01	
  -1.2125000000000000e+02	   3.5250000000000000e+01	
  -1.2125000000000000e+02	   3.5350000000000001e+01	
  -1.2125000000000000e+02	   3.5450000000000003e+01	
  -1.2125000000000000e+02	   3.5549999999999997e+01	
  -1.2125000000000000e+02	   3.5649999999999999e+01	
  -1.2125000000000000e+02	   3.5750000000000000e+01	
  -1.2125000000000000e+02	   3.5850000000000001e+01	
  -1.2125000000000000e+02	   3.5950000000000003e+01	
  -1.2125000000000000e+02	   3.6049999999999997e+01	
  -1.2125000000000000e+02	   3.6149999999999999e+01	
  -1.2125000000000000e+02	   3.6250000000000000e+01	
  -1.2125000000000000e+02	   3.6350000000000001e+01	
  -1.2125000000000000e+02	   3.6450000000000003e+01	
  -1.2125000000000000e+02	   3.6549999999999997e+01	
  -1.2125000000000000e+02	   3.6649999999999999e+01	
  -1.2125000000000000e+02	   3.6750000000000000e+01	
  -1.2125000000000000e+02	   3.6850000000000001e+01	
  -1.2125000000000000e+02	   3.6950000000000003e+01	
  -1.2125000000000000e+02	   3.7049999999999997e+01	
  -1.2125000000000000e+02	   3.7149999999999999e+01	
  -1.2125000000000000e+02	   3.7250000000000000e+01	
  -1.2125000000000000e+02	   3.7350000000000001e+01	
  -1.2125000000000000e+02	   3.7450000000000003e+01	
  -1.2125000000000000e+02	   3.7549999999999997e+01	
  -1.2125000000000000e+02	   3.7649999999999999e+01	
  -1.2125000000000000e+02	   3.7750000000000000e+01	
  -1.2125000000000000e+02	   3.7850000000000001e+01	
  -1.2125000000000000e+02	   3.7950000000000003e+01	
  -1.2125000000000000e+02	   3.8049999999999997e+01	
  -1.2125000000000000e+02	   3.8149999999999999e+01	
  -1.2125000000000000e+02	   3.8250000000000000e+01	
  -1.2125000000000000e+02	   3.8350000000000001e+01	
  -1.2125000000000000e+02	   3.8450000000000003e+01	
  -1.2125000000000000e+02	   3.8549999999999997e+01	
  -1.2125000000000000e+02	   3.8649999999999999e+01	
  -1.2125000000000000e+02	   3.8750000000000000e+01	
  -1.2125000000000000e+02	   3.8850000000000001e+01	
  -1.2125000000000000e+02	   3.8950000000000003e+01	
  -1.2125000000000000e+02	   3.9049999999999997e+01	
  -1.2125000000000000e+02	   3.9149999999999999e+01	
  -1.2125000000000000e+02	   3.9250000000000000e+01	
  -1.2125000000000000e+02	   3.9350000000000001e+01	
  -1.2125000000000000e+02	   3.9450000000000003e+01	
  -1.2125000000000000e+02	   3.9549999999999997e+01	
  -1.2125000000000000e+02	   3.9649999999999999e+01	
  -1.2125000000000000e+02	   3.9750000000000000e+01	
  -1.2125000000000000e+02	   3.9850000000000001e+01	
  -1.2125000000000000e+02	   3.9950000000000003e+01	
  -1.2125000000000000e+02	   4.0049999999999997e+01	
  -1.2125000000000000e+02	   4.0149999999999999e+01	
  -1.2125000000000000e+02	   4.0250000000000000e+01	
  -1.2125000000000000e+02	   4.0350000000000001e+01	
  -1.2125000000000000e+02	   4.0450000000000003e+01	
  -1.2125000000000000e+02	   4.0549999999999997e+01	
  -1.2125000000000000e+02	   4.0649999999999999e+01	
  -1.2125000000000000e+02	   4.0750000000000000e+01	
  -1.2125000000000000e+02	   4.0850000000000001e+01	
  -1.2125000000000000e+02	   4.0950000000000003e+01	
  -1.2125000000000000e+02	   4.1049999999999997e+01	
  -1.2125000000000000e+02	   4.1149999999999999e+01	
  -1.2125000000000000e+02	   4.1250000000000000e+01	
  -1.2125000000000000e+02	   4.1350000000000001e+01	
  -1.2125000000000000e+02	   4.1450000000000003e+01	
  -1.2125000000000000e+02	   4.1549999999999997e+01	
  -1.2125000000000000e+02	   4.1649999999999999e+01	
  -1.2125000000000000e+02	   4.1750000000000000e+01	
  -1.2125000000000000e+02	   4.1850000000000001e+01	
  -1.2125000000000000e+02	   4.1950000000000003e+01	
  -1.2115000000000001e+02	   3.4649999999999999e+01	
  -1.2115000000000001e+02	   3.4750000000000000e+01	
  -1.2115000000000001e+02	   3.4850000000000001e+01	
  -1.2115000000000001e+02	   3.4950000000000003e+01	
  -1.2115000000000001e+02	   3.5049999999999997e+01	
  -1.2115000000000001e+02	   3.5149999999999999e+01	
  -1.2115000000000001e+02	   3.5250000000000000e+01	
  -1.2115000000000001e+02	   3.5350000000000001e+01	
  -1.2115000000000001e+02	   3.5450000000000003e+01	
  -1.2115000000000001e+02	   3.5549999999999997e+01	
  -1.2115000000000001e+02	   3.5649999999999999e+01	
  -1.2115000000000001e+02	   3.5750000000000000e+01	
  -1.2115000000000001e+02	   3.5850000000000001e+01	
  -1.2115000000000001e+02	   3.5950000000000003e+01	
  -1.2115000000000001e+02	   3.6049999999999997e+01	
  -1.2115000000000001e+02	   3.6149999999999999e+01	
  -1.2115000000000001e+02	   3.6250000000000000e+01	
  -1.2115000000000001e+02	   3.6350000000000001e+01	
  -1.2115000000000001e+02	   3.6450000000000003e+01	
  -1.2115000000000001e+02	   3.6549999999999997e+01	
  -1.2115000000000001e+02	   3.6649999999999999e+01	
  -1.2115000000000001e+02	   3.6750000000000000e+01	
  -1.2115000000000001e+02	   3.6850000000000001e+01	
  -1.2115000000000001e+02	   3.6950000000000003e+01	
  -1.2115000000000001e+02	   3.7049999999999997e+01	
  -1.2115000000000001e+02	   3.7149999999999999e+01	
  -1.2115000000000001e+02	   3.7250000000000000e+01	
  -1.2115000000000001e+02	   3.7350000000000001e+01	
  -1.2115000000000001e+02	   3.7450000000000003e+01	
  -1.2115000000000001e+02	   3.7549999999999997e+01	
  -1.2115000000000001e+02	   3.7649999999999999e+01	
  -1.2115000000000001e+02	   3.7750000000000000e+01	
  -1.2115000000000001e+02	   3.7850000000000001e+01	
  -1.2115000000000001e+02	   3.7950000000000003e+01	
  -1.2115000000000001e+02	   3.8049999999999997e+01	
  -1.2115000000000001e+02	   3.8149999999999999e+01	
  -1.2115000000000001e+02	   3.8250000000000000e+01	
  -1.2115000000000001e+02	   3.8350000000000001e+01	
  -1.2115000000000001e+02	   3.8450000000000003e+01	
  -1.2115000000000001e+02	   3.8549999999999997e+01	
  -1.2115000000000001e+02	   3.8649999999999999e+01	
