timestamp;longitude;latitude;depth;magnitude
1993-04-16T11:17:23.630000+0900;115.6020;37.9404;29.55;0.754
1993-04-17T04:59:25.490000+0900;145.9642;34.0305;38.84;1.684
1993-04-19T07:08:40.410000+0900;137.6760;41.3799;49.81;1.304
1993-04-19T08:54:01.700000+0900;115.7251;32.7780;93.96;2.355
1993-04-20T02:53:27.930000+0900;147.6173;27.9636;0.00;3.191
1993-04-20T17:29:47.510000+0900;153.5441;38.9289;12.69;3.794
1993-04-20T20:37:16.460000+0900;130.0095;39.0607;14.74;1.692
1993-04-21T02:55:40.270000+0900;143.7985;30.2033;296.38;2.620
1993-04-21T07:20:31.700000+0900;118.3442;44.3476;47.92;3.191
1993-04-26T13:03:35.780000+0900;120.4662;34.3078;5.57;2.379
1993-04-26T14:41:58.430000+0900;104.6975;24.7872;85.24;2.127
1993-04-27T04:15:08.160000+0900;160.6382;34.9188;45.83;1.590
1993-04-27T16:56:42.950000+0900;108.3603;30.4194;39.44;0.308
1993-04-27T21:27:29.820000+0900;139.6397;26.2976;64.16;1.054
1993-04-29T03:12:22.120000+0900;151.8200;26.5874;23.92;0.745
1993-04-29T06:19:52.530000+0900;161.6914;27.2082;10.05;0.663
1993-04-29T09:03:17.070000+0900;141.6724;30.9852;6.75;0.923
1993-04-30T22:11:31.400000+0900;129.1507;25.6075;0.00;2.528
1993-05-01T08:28:07.110000+0900;119.9305;20.5444;8.53;1.253
1993-05-02T21:14:46.900000+0900;153.6751;41.1267;45.41;0.157
1993-05-03T13:20:34.950000+0900;107.7743;22.8526;79.21;2.638
1993-05-03T23:17:50.970000+0900;162.5493;33.2745;16.79;1.956
1993-05-04T05:21:35.670000+0900;144.5000;26.3236;111.27;4.570
1993-05-07T03:56:43.740000+0900;116.5437;36.5762;24.43;3.253
1993-05-07T04:25:19.370000+0900;149.3155;33.4621;66.82;3.695
1993-05-07T07:39:35.010000+0900;126.6412;37.7520;45.45;0.679
1993-05-07T15:51:33.330000+0900;157.6107;29.4695;447.95;2.853
1993-05-07T16:12:40.770000+0900;149.4369;37.1265;5.21;2.873
1993-05-11T16:32:53.230000+0900;168.9137;37.1595;0.00;1.860
1993-05-13T08:15:03.050000+0900;163.5697;33.5621;46.58;2.023
1993-05-15T17:39:37.380000+0900;120.7169;26.1584;32.21;3.945
1993-05-16T10:48:52.890000+0900;155.4815;22.1659;22.76;1.539
1993-05-16T12:32:03.980000+0900;158.0271;36.2074;66.49;1.122
1993-05-16T14:07:53.730000+0900;133.2102;31.6641;9.85;2.709
1993-05-18T09:09:50.700000+0900;113.3644;25.6086;54.01;1.901
1993-05-19T10:23:30.900000+0900;142.7221;42.7708;45.53;2.075
1993-05-24T18:02:46.130000+0900;172.1816;33.4953;0.00;2.039
1993-05-26T09:33:53.630000+0900;106.8765;35.4013;10.56;1.089
1993-05-28T22:25:31.150000+0900;154.1325;35.5972;12.89;1.805
1993-06-03T13:53:00.240000+0900;106.1328;27.5976;18.22;1.944
1993-06-03T15:34:27.640000+0900;149.1268;28.8601;9.84;0.752
1993-06-04T15:13:18.700000+0900;125.1432;28.2755;94.97;1.565
1993-06-04T15:35:03.530000+0900;128.9609;34.5822;3.70;2.091
1993-06-04T22:30:28.770000+0900;123.6080;36.3314;26.70;2.594
1993-06-06T16:28:49.710000+0900;140.7066;28.9037;35.00;1.419
1993-06-06T16:53:01.270000+0900;109.5853;27.0042;55.76;1.659
1993-06-07T04:54:29.720000+0900;132.7370;31.3792;0.00;3.609
1993-06-07T20:42:01.070000+0900;151.3494;37.6161;7.80;0.880
1993-06-08T21:36:37.600000+0900;122.9998;34.9604;10.20;1.364
1993-06-08T23:52:53.780000+0900;156.8134;44.8017;35.11;1.899
1993-06-09T05:40:27.360000+0900;126.9168;30.5236;323.36;2.651
1993-06-09T21:49:20.690000+0900;126.8892;39.6919;43.97;2.030
1993-06-13T01:40:33.430000+0900;112.3212;39.1820;24.90;3.062
1993-06-13T06:30:44.700000+0900;164.2420;36.8286;9.89;1.170
1993-06-13T13:15:09.130000+0900;109.5292;31.4658;9.54;1.183
1993-06-14T09:01:32.260000+0900;123.4674;34.5147;155.00;2.471
1993-06-17T12:56:44.460000+0900;111.0811;28.1432;9.49;1.754
1993-06-17T14:39:55.690000+0900;123.5582;36.7815;3.03;4.362
1993-06-18T19:45:41.400000+0900;120.4890;37.7140;6.10;2.414
1993-06-20T22:25:01.290000+0900;130.2905;37.6100;21.33;2.117
1993-06-21T15:01:37.050000+0900;135.3564;37.9461;39.51;1.140
1993-06-25T16:29:52.990000+0900;125.8698;36.5231;11.08;1.225
1993-06-28T02:07:30.440000+0900;117.5349;35.6903;0.00;1.502
1993-06-28T05:09:59.460000+0900;134.2703;34.2903;18.97;3.923
1993-07-01T13:19:49.710000+0900;142.7822;24.9639;130.11;3.409
1993-07-02T01:19:57.380000+0900;145.5531;32.0648;10.56;1.559
1993-07-02T12:26:59.930000+0900;130.0172;38.1914;47.25;2.468
1993-07-03T10:16:13.190000+0900;149.7129;35.1100;4.36;1.484
1993-07-04T02:24:34.270000+0900;122.4488;24.2349;52.87;1.610
1993-07-04T06:13:41.930000+0900;138.9841;37.7443;0.00;5.678
1993-07-05T13:41:31.350000+0900;147.8848;33.5686;33.22;2.707
1993-07-06T14:26:31.040000+0900;114.6822;38.2146;60.15;2.512
1993-07-09T01:26:50.040000+0900;109.5234;35.3429;56.39;1.257
1993-07-09T20:50:22.880000+0900;161.1964;38.7245;7.11;0.705
1993-07-11T15:44:14.920000+0900;137.9609;33.4926;11.96;0.720
1993-07-15T01:22:10.960000+0900;156.8901;34.2766;63.42;2.650
1993-07-18T10:19:58.360000+0900;105.0588;24.6831;9.32;2.542
1993-07-18T19:24:39.350000+0900;99.6290;28.1846;6.75;2.716
1993-07-19T07:51:34.990000+0900;111.2782;34.5426;338.56;2.685
1993-07-24T14:29:58.070000+0900;130.0380;30.0703;42.36;1.263
1993-07-25T07:23:02.840000+0900;160.4079;27.5657;28.43;0.748
1993-07-25T07:46:04.840000+0900;113.7787;39.6336;14.01;0.675
1993-07-26T11:35:51.430000+0900;168.6663;32.8093;0.00;2.428
1993-07-27T09:16:15.100000+0900;135.0338;20.0462;107.19;1.925
1993-07-28T00:14:24.450000+0900;129.6584;31.7772;16.76;0.488
1993-07-29T07:27:44.120000+0900;126.1121;30.7207;15.25;2.952
1993-07-29T09:53:20.960000+0900;156.3313;31.6917;51.63;2.491
1993-07-29T15:49:57.410000+0900;147.4489;40.8338;25.21;2.730
1993-07-30T20:51:31.800000+0900;137.0807;34.8323;13.24;1.455
1993-08-01T08:06:25.060000+0900;126.5039;28.2854;10.31;1.936
1993-08-02T10:42:23.510000+0900;116.1005;32.8764;12.67;1.550
1993-08-03T08:09:49.530000+0900;106.3164;38.4720;10.37;0.397
1993-08-06T02:38:59.440000+0900;106.9872;26.3662;9.25;1.990
1993-08-18T09:26:36.380000+0900;118.7152;33.6545;1.41;1.366
1993-08-20T01:07:16.980000+0900;117.5377;37.6470;21.46;2.002
1993-08-21T01:26:28.680000+0900;133.8201;33.0608;76.22;3.259
1993-08-24T06:41:12.100000+0900;127.2889;23.6563;29.54;1.039
1993-08-24T20:50:16.120000+0900;154.1999;36.3136;24.97;1.108
1993-08-26T11:07:23.530000+0900;109.2724;35.3556;22.86;4.616
1993-08-28T02:22:06.290000+0900;142.9494;22.3029;32.49;3.596
1993-08-31T14:38:29.380000+0900;155.5537;37.6132;6.76;0.363
1993-09-03T03:37:37.600000+0900;141.4919;27.5289;53.29;2.044
1993-09-03T03:53:03.360000+0900;113.1116;39.3766;17.27;1.872
1993-09-03T17:20:08.570000+0900;125.3207;39.6076;55.51;1.328
1993-09-05T07:07:33.590000+0900;118.3384;32.1072;23.40;0.872
1993-09-05T12:04:38.200000+0900;136.6786;35.5819;2.17;1.701
1993-09-05T22:42:11.420000+0900;117.2612;40.7675;23.66;0.824
1993-09-09T08:51:08.410000+0900;118.5450;37.3383;33.61;1.597
1993-09-14T21:47:52.220000+0900;135.6655;28.9923;46.86;1.474
1993-09-16T11:24:46.560000+0900;164.6632;30.0137;25.69;1.804
1993-09-16T13:46:53.390000+0900;163.8647;42.3892;30.93;1.851
1993-09-16T21:22:20.700000+0900;163.1038;32.5334;20.09;1.451
1993-09-17T07:21:42.000000+0900;99.8101;33.4746;7.32;2.120
1993-09-18T06:02:57.670000+0900;148.1093;38.3372;27.12;1.256
1993-09-19T02:15:30.890000+0900;126.2144;33.4339;39.25;2.944
1993-09-19T15:51:56.880000+0900;141.9718;36.7577;25.17;3.890
1993-09-20T04:19:41.940000+0900;121.8735;24.9853;2.87;1.963
1993-09-22T02:58:09.350000+0900;116.9793;32.8309;56.12;3.690
1993-09-24T18:35:10.840000+0900;133.8858;31.2994;103.33;1.694
1993-09-25T03:08:38.860000+0900;106.4207;27.1345;13.15;1.330
1993-09-28T15:28:13.410000+0900;125.5176;36.9066;5.30;0.658
1993-09-30T03:00:44.570000+0900;105.7753;38.3690;18.47;0.490
1993-09-30T08:18:17.800000+0900;117.5758;32.3820;50.00;1.245
1993-09-30T23:32:09.740000+0900;97.6119;27.0578;65.68;1.382
1993-10-01T11:29:24.120000+0900;125.3731;30.8046;33.02;1.488
1993-10-01T21:10:37.950000+0900;132.9113;41.6214;8.34;0.806
1993-10-02T03:24:49.620000+0900;131.0468;37.7496;43.74;1.219
1993-10-02T06:37:32.510000+0900;159.8424;32.6212;2.47;1.781
1993-10-03T08:03:40.160000+0900;164.4711;29.2006;5.39;3.659
1993-10-03T12:18:19.270000+0900;151.0024;42.4789;39.51;4.217
1993-10-03T15:38:25.580000+0900;119.6517;34.9433;12.51;1.550
1993-10-03T16:17:43.930000+0900;136.9132;28.5167;28.96;1.019
1993-10-03T20:00:57.170000+0900;149.5833;40.4991;55.83;1.182
1993-10-04T10:27:14.900000+0900;164.3834;42.7572;64.14;3.593
1993-10-04T12:50:10.100000+0900;167.1130;29.6434;4.62;1.563
1993-10-04T14:21:54.350000+0900;172.0404;32.3338;0.00;3.020
1993-10-05T09:38:19.150000+0900;104.5327;27.8519;16.94;1.034
1993-10-05T10:13:22.560000+0900;136.5243;35.6481;14.96;1.122
1993-10-05T12:17:06.110000+0900;148.5019;38.0940;11.07;1.116
1993-10-07T17:13:16.920000+0900;127.0976;24.5656;36.71;3.654
1993-10-09T14:14:50.260000+0900;157.8233;33.7031;10.29;0.687
1993-10-11T09:48:51.110000+0900;152.6816;43.7872;43.81;1.099
1993-10-12T23:22:09.770000+0900;148.6804;35.2611;2.95;0.236
1993-10-14T15:31:14.020000+0900;111.2173;36.6864;11.18;0.895
1993-10-16T11:00:56.090000+0900;120.3280;26.2617;6.36;1.783
1993-10-16T11:48:16.500000+0900;112.2796;43.2176;8.38;3.287
1993-10-16T23:48:14.510000+0900;161.5806;28.7847;24.63;1.085
1993-10-18T06:56:20.300000+0900;125.6509;43.1567;10.05;2.791
1993-10-20T17:29:45.250000+0900;140.2067;37.9618;14.60;4.034
1993-10-20T21:58:59.480000+0900;110.8611;35.8759;60.30;1.717
1993-10-23T10:12:08.040000+0900;135.4417;41.5018;38.32;2.597
1993-10-23T15:43:17.520000+0900;163.5228;32.7022;17.60;1.815
1993-10-25T14:33:44.190000+0900;138.6395;31.4848;122.65;2.048
1993-10-26T09:11:50.030000+0900;142.7273;38.6467;25.32;1.414
1993-10-26T23:01:46.380000+0900;126.4192;35.5597;1.38;1.651
1993-10-27T01:00:46.780000+0900;111.8928;33.4980;42.50;0.809
1993-10-28T13:57:12.320000+0900;158.2415;38.4493;41.51;1.652
1993-10-29T09:09:21.800000+0900;142.5673;34.4258;99.91;2.056
1993-10-29T22:52:15.470000+0900;176.3556;50.3207;44.39;2.660
1993-10-30T00:58:23.610000+0900;158.9053;34.6260;68.35;1.434
1993-10-30T14:28:29.720000+0900;123.1258;27.9684;13.74;0.967
1993-10-30T18:14:33.640000+0900;108.5188;27.1645;16.33;2.942
1993-10-31T23:45:34.860000+0900;153.3007;26.7620;7.89;1.011
1993-11-01T06:14:23.970000+0900;156.1585;35.1951;7.54;2.231
1993-11-02T15:00:13.790000+0900;120.4198;34.2036;8.20;1.442
1993-11-03T05:34:50.040000+0900;112.2007;34.4254;34.70;1.224
1993-11-04T10:18:46.120000+0900;128.9331;37.5203;11.82;3.140
1993-11-05T01:13:37.690000+0900;120.8757;39.3605;53.11;0.969
1993-11-06T07:46:57.340000+0900;105.9049;36.5500;34.10;0.444
1993-11-09T15:37:24.600000+0900;116.5417;48.8948;339.27;2.237
1993-11-09T22:57:50.330000+0900;105.5722;30.2563;65.77;0.738
1993-11-10T03:42:51.590000+0900;144.0848;36.8028;7.47;1.213
1993-11-12T20:05:21.810000+0900;109.1145;36.8881;9.94;0.284
1993-11-12T21:24:58.910000+0900;168.3534;38.1438;26.44;1.775
1993-11-14T13:09:36.790000+0900;124.7832;30.7465;74.08;4.209
1993-11-16T02:11:49.190000+0900;135.4501;26.2426;5.30;1.159
1993-11-16T13:46:44.450000+0900;104.1362;29.8565;15.54;0.164
1993-11-17T18:31:21.210000+0900;104.1558;33.8647;18.29;3.073
1993-11-18T12:37:19.850000+0900;123.5313;22.2729;46.05;1.807
1993-11-18T14:20:40.010000+0900;127.5253;30.2880;9.96;2.175
1993-11-18T14:51:41.590000+0900;137.3101;34.8740;3.54;3.777
1993-11-18T15:54:17.480000+0900;144.5459;40.9047;80.95;1.027
1993-11-18T21:02:13.940000+0900;125.5588;34.1624;20.84;1.432
1993-11-18T22:21:47.550000+0900;139.2370;33.4425;61.15;1.064
1993-11-19T04:07:13.460000+0900;155.4205;34.7529;49.34;3.394
1993-11-20T19:35:12.960000+0900;149.0295;37.4719;59.55;1.604
1993-11-23T08:02:35.350000+0900;158.9599;29.3195;14.87;0.998
1993-11-24T01:44:47.500000+0900;146.7057;34.9316;6.91;1.905
1993-11-25T18:56:36.930000+0900;164.4542;37.7892;0.00;2.013
1993-11-26T06:40:54.660000+0900;155.7478;32.9869;11.46;1.504
1993-11-26T21:31:11.430000+0900;109.5488;21.3714;15.04;0.806
1993-11-28T22:29:34.310000+0900;134.1880;30.2882;6.68;0.819
1993-11-30T00:12:20.620000+0900;100.7633;30.1162;47.45;2.694
1993-11-30T03:42:18.760000+0900;166.6114;30.2070;10.64;1.777
1993-11-30T09:17:15.790000+0900;117.9319;36.5387;10.48;0.900
1993-11-30T16:35:36.870000+0900;152.4053;32.9061;14.42;3.018
1993-12-01T21:03:43.850000+0900;112.3637;27.3371;13.54;3.613
1993-12-02T08:17:03.880000+0900;124.9368;35.6818;34.75;1.566
1993-12-02T21:47:41.540000+0900;106.0494;20.6430;136.88;3.187
1993-12-07T22:11:57.340000+0900;164.1329;39.2496;16.55;0.877
1993-12-08T10:55:58.070000+0900;121.6916;38.1262;8.23;2.234
1993-12-09T04:01:58.910000+0900;149.8088;30.0500;37.63;1.460
1993-12-10T18:01:26.640000+0900;159.6210;27.5897;35.92;2.534
1993-12-11T23:27:03.950000+0900;133.2270;35.5809;10.84;2.065
1993-12-12T17:27:47.280000+0900;171.9223;46.7018;37.41;3.103
1993-12-13T13:32:33.360000+0900;156.9610;38.5878;10.24;2.515
1993-12-13T16:14:43.820000+0900;104.4620;25.1761;8.07;1.369
1993-12-14T16:37:04.610000+0900;159.2658;45.9870;13.27;5.299
1993-12-15T10:22:23.010000+0900;135.5680;29.9180;26.32;1.451
1993-12-16T15:18:35.520000+0900;113.1163;34.5500;10.06;1.236
1993-12-18T04:49:47.040000+0900;145.3264;40.3729;8.06;6.341
1993-12-18T05:20:11.470000+0900;120.7695;30.7542;4.85;1.566
1993-12-18T05:38:53.360000+0900;117.1529;33.5210;35.54;0.766
1993-12-18T07:17:10.090000+0900;156.6104;35.5366;12.86;1.220
1993-12-18T11:15:09.500000+0900;152.9398;29.9114;66.88;2.277
1993-12-20T10:23:28.310000+0900;113.7990;38.3936;98.02;2.299
1993-12-22T21:28:56.440000+0900;111.0475;27.7813;11.30;0.748
1993-12-26T19:35:01.220000+0900;155.9664;38.5332;285.39;2.099
1993-12-30T23:09:02.280000+0900;164.4607;31.0354;11.14;0.621
1993-12-31T09:39:58.080000+0900;141.5421;34.1085;45.75;1.691
1993-12-31T23:55:06.830000+0900;126.6714;37.7897;8.31;2.565
1994-01-01T17:52:30.760000+0900;154.3858;23.8961;164.38;3.201
1994-01-02T14:19:18.750000+0900;118.7131;33.5310;26.37;1.248
1994-01-07T21:14:29.220000+0900;124.3073;34.5751;11.63;1.362
1994-01-12T05:22:26.730000+0900;157.6757;36.0619;94.67;0.819
1994-01-13T13:08:10.650000+0900;107.2869;38.8172;13.59;1.897
1994-01-16T04:34:21.550000+0900;135.5920;43.2920;13.29;1.226
1994-01-16T13:49:44.830000+0900;163.9968;34.6907;27.08;3.569
1994-01-16T17:08:23.400000+0900;114.0267;31.3585;279.25;2.988
1994-01-17T13:58:21.500000+0900;156.6257;36.8006;97.66;1.921
1994-01-18T01:29:27.360000+0900;170.7577;31.2234;12.05;0.794
1994-01-21T14:20:56.370000+0900;116.5517;29.7580;20.85;1.156
1994-01-22T15:35:14.700000+0900;118.5133;38.9613;32.82;0.913
1994-01-25T09:27:32.010000+0900;165.8929;45.0293;32.37;2.772
1994-01-26T12:35:42.200000+0900;113.7837;43.5570;38.79;3.003
1994-01-26T16:11:44.250000+0900;102.3628;26.5048;48.33;1.532
1994-01-27T23:04:50.770000+0900;149.1174;29.2425;11.95;1.916
1994-01-28T21:09:48.440000+0900;177.2888;43.4452;62.22;1.612
1994-01-31T04:57:02.520000+0900;155.3355;35.1700;8.63;1.043
1994-01-31T22:36:34.620000+0900;130.4603;32.2157;6.10;0.976
1994-02-01T15:46:40.430000+0900;125.9196;26.5077;4.24;2.493
1994-02-02T06:33:22.130000+0900;147.9491;23.6049;146.22;2.999
1994-02-05T01:06:52.200000+0900;107.9649;35.2079;6.46;2.418
1994-02-05T09:09:23.930000+0900;141.2459;43.0641;45.12;3.284
1994-02-05T18:23:39.360000+0900;136.3278;38.1841;34.86;3.455
1994-02-06T02:53:36.070000+0900;168.6734;39.9282;64.99;0.647
1994-02-07T04:06:27.970000+0900;130.5950;19.0288;8.29;1.364
1994-02-07T21:32:12.520000+0900;122.3835;34.1774;21.96;3.086
1994-02-10T14:47:06.060000+0900;154.4497;35.2493;352.28;4.885
1994-02-11T21:03:27.270000+0900;142.9794;35.6155;8.51;3.532
1994-02-12T01:32:35.320000+0900;152.5907;21.9430;52.80;3.881
1994-02-12T01:36:22.170000+0900;101.0513;30.9715;4.80;1.161
1994-02-12T13:41:18.450000+0900;105.1554;27.2538;12.32;0.673
1994-02-12T22:55:45.840000+0900;113.0508;32.4378;4.88;2.680
1994-02-13T02:55:11.430000+0900;143.9330;22.7535;10.35;1.247
1994-02-13T14:23:25.940000+0900;161.9012;37.7154;8.32;1.284
1994-02-13T18:05:05.890000+0900;143.0441;28.8773;7.47;1.867
1994-02-14T09:14:15.740000+0900;130.8653;26.6075;37.62;1.936
1994-02-14T13:18:50.130000+0900;170.9727;41.6929;64.54;3.963
1994-02-15T07:02:25.800000+0900;134.8770;41.0548;21.74;4.861
1994-02-17T14:46:21.070000+0900;144.3311;29.9505;16.95;2.162
1994-02-19T17:27:11.290000+0900;123.6405;28.0841;15.57;2.063
1994-02-20T13:09:44.380000+0900;114.7543;31.1410;22.80;0.956
1994-02-20T14:44:46.990000+0900;141.0987;31.3976;8.74;0.475
1994-02-21T16:35:16.510000+0900;123.6203;32.3573;9.95;2.365
1994-02-23T06:03:11.750000+0900;114.9629;31.8099;40.44;1.581
1994-02-25T18:31:37.910000+0900;145.6698;33.2418;8.63;0.649
1994-02-26T21:59:13.240000+0900;146.6601;37.9254;21.42;1.938
1994-03-02T10:56:59.590000+0900;144.5442;43.2335;76.10;2.182
1994-03-04T16:58:28.040000+0900;154.7701;44.4623;26.28;2.005
1994-03-05T09:41:24.720000+0900;107.1083;24.9596;7.21;2.497
1994-03-05T19:38:03.530000+0900;159.8551;35.6927;57.68;1.187
1994-03-07T11:59:50.940000+0900;149.4002;37.1781;12.34;1.557
1994-03-08T05:36:13.930000+0900;169.9226;43.3084;64.47;2.097
1994-03-09T04:51:45.390000+0900;117.6846;39.4510;12.03;1.340
1994-03-09T14:33:05.750000+0900;99.7125;28.1075;10.36;1.947
1994-03-09T19:53:46.140000+0900;143.8653;34.2720;30.69;3.918
1994-03-10T17:08:50.370000+0900;111.3309;24.5725;32.12;2.717
1994-03-10T20:54:36.930000+0900;124.0385;24.6226;58.50;1.983
1994-03-10T21:16:33.350000+0900;141.5776;35.0622;55.29;0.503
1994-03-13T12:28:05.460000+0900;117.5449;37.8972;8.69;0.000
1994-03-15T11:55:30.050000+0900;109.3476;30.0526;41.12;1.918
1994-03-17T17:07:24.640000+0900;102.7843;36.3264;13.82;2.130
1994-03-19T13:26:16.710000+0900;132.4769;24.6206;43.36;1.885
1994-03-19T18:47:21.570000+0900;164.5496;40.0739;83.95;0.580
1994-03-20T16:53:43.280000+0900;137.2123;27.6325;8.98;1.118
1994-03-21T03:57:25.130000+0900;146.9185;38.9093;24.00;1.477
1994-03-22T16:23:33.630000+0900;135.9548;36.7241;8.94;0.800
1994-03-23T14:10:48.600000+0900;146.1322;37.8881;8.58;0.963
1994-03-23T22:06:24.750000+0900;103.1815;27.0951;96.52;2.448
1994-03-25T21:48:54.860000+0900;173.7357;32.0390;115.36;1.537
1994-03-26T04:01:36.780000+0900;119.3467;30.2810;15.16;2.565
1994-03-27T04:26:17.750000+0900;133.8988;26.0166;413.87;4.542
1994-03-27T04:48:54.600000+0900;115.0598;36.8723;7.00;0.220
1994-03-28T09:23:42.330000+0900;145.4140;30.5807;107.85;3.153
1994-03-28T20:42:18.530000+0900;141.6557;33.5881;41.41;1.695
1994-03-29T08:37:43.950000+0900;158.6824;29.5048;4.25;0.960
1994-03-31T18:59:20.940000+0900;165.9863;44.4278;52.17;2.707
1994-03-31T22:29:21.140000+0900;158.0824;33.8687;10.46;0.757
1994-04-03T08:18:10.470000+0900;113.8663;26.4344;30.47;2.573
1994-04-04T06:37:13.920000+0900;114.0392;35.1695;113.07;5.921
1994-04-04T11:12:53.920000+0900;162.8480;33.3438;12.31;0.755
1994-04-06T11:00:34.790000+0900;149.0043;37.7076;32.64;1.419
1994-04-06T15:18:20.100000+0900;137.8532;36.4545;9.87;0.978
1994-04-07T14:10:01.010000+0900;164.5367;40.8880;7.17;1.979
1994-04-09T19:08:55.910000+0900;126.6461;35.8829;220.09;1.792
1994-04-11T14:34:35.430000+0900;167.1526;38.6569;74.87;1.375
1994-04-11T19:37:53.580000+0900;151.7166;35.6261;4.97;1.876
1994-04-12T04:25:18.370000+0900;176.6452;33.9042;51.90;2.086
1994-04-12T09:12:35.960000+0900;168.6946;39.5871;37.44;0.538
1994-04-12T17:41:42.760000+0900;130.8031;30.5443;2.90;0.959
1994-04-13T13:58:04.300000+0900;100.0216;30.2176;16.44;3.429
1994-04-14T20:03:24.230000+0900;153.2661;35.0884;11.35;0.948
1994-04-17T04:34:28.520000+0900;100.8377;35.3664;47.34;0.720
1994-04-18T00:44:45.530000+0900;146.2634;37.3632;2.75;0.775
1994-04-19T11:51:48.300000+0900;136.5489;26.8992;11.81;1.031
1994-04-19T11:53:44.630000+0900;143.1196;31.6735;5.05;1.273
1994-04-20T21:37:11.960000+0900;163.0984;37.7736;15.52;2.492
1994-04-21T11:59:32.340000+0900;130.0352;36.5776;61.24;1.798
1994-04-25T01:59:31.930000+0900;157.7859;36.6914;38.73;0.599
1994-04-25T12:10:57.620000+0900;124.3799;30.8173;9.29;1.720
1994-04-26T21:03:29.640000+0900;147.8629;27.2366;9.60;0.285
1994-04-27T03:02:19.380000+0900;168.1177;42.5486;44.94;1.317
1994-04-29T13:07:13.350000+0900;139.8507;32.2104;36.35;3.739
1994-04-30T10:12:23.430000+0900;130.9213;28.3658;47.87;1.691
1994-05-02T11:37:11.690000+0900;156.2500;37.0171;49.89;0.947
1994-05-02T18:24:42.190000+0900;140.2756;41.1869;48.25;2.151
1994-05-03T11:17:24.800000+0900;147.5234;28.3141;7.70;1.074
1994-05-04T06:24:13.270000+0900;142.2609;28.7474;224.97;2.842
1994-05-04T16:16:51.520000+0900;150.9695;26.7613;3.40;1.255
1994-05-05T13:34:43.210000+0900;117.5249;36.6426;180.48;2.418
1994-05-05T14:57:11.500000+0900;132.7861;32.5998;20.61;5.241
1994-05-07T15:45:39.500000+0900;169.9964;42.2329;53.28;2.158
1994-05-08T02:05:06.320000+0900;121.2772;39.1717;7.26;0.183
1994-05-10T07:42:35.000000+0900;151.7809;32.5464;1.63;0.454
1994-05-10T10:39:11.940000+0900;145.9675;28.1425;474.03;2.108
1994-05-11T10:13:29.180000+0900;175.8302;43.0902;38.20;4.110
1994-05-11T18:01:38.560000+0900;173.8991;35.5766;53.63;1.160
1994-05-12T17:00:34.560000+0900;136.5190;30.5144;7.36;1.481
1994-05-12T20:13:14.480000+0900;126.2643;33.5052;5.08;1.315
1994-05-12T21:25:09.970000+0900;145.0951;49.4111;7.07;1.930
1994-05-14T18:58:53.640000+0900;114.0580;21.9267;53.71;3.308
1994-05-15T01:36:49.680000+0900;159.8562;35.1247;41.04;1.591
1994-05-16T07:27:46.610000+0900;98.5512;35.7884;3.40;0.851
1994-05-19T04:15:32.040000+0900;115.7485;34.9958;6.07;0.965
1994-05-19T08:49:24.500000+0900;133.7485;26.7825;1.42;1.730
1994-05-20T12:14:11.160000+0900;167.0648;40.9349;47.94;3.810
1994-05-21T11:29:28.900000+0900;168.9766;35.8402;0.00;4.276
1994-05-22T08:47:22.290000+0900;169.6721;35.6823;11.30;1.120
1994-05-23T04:43:50.180000+0900;123.3831;28.9176;11.63;0.711
1994-05-24T13:42:10.390000+0900;141.4137;27.2837;48.82;1.051
1994-05-24T15:53:43.150000+0900;124.4241;34.7125;59.43;1.939
1994-05-24T20:44:26.300000+0900;105.1267;31.3283;9.12;1.017
1994-05-25T12:24:15.810000+0900;114.0289;20.1797;27.19;2.832
1994-05-25T15:15:20.570000+0900;159.5648;32.6679;13.26;1.104
1994-05-29T08:54:04.090000+0900;143.7449;30.2514;3.93;0.849
1994-05-30T18:58:19.100000+0900;115.6946;31.0575;48.98;2.427
1994-05-31T13:48:22.210000+0900;110.0553;35.7335;73.16;1.194
1994-05-31T23:20:47.840000+0900;136.1446;28.1431;42.48;1.982
1994-06-01T04:26:36.660000+0900;149.7456;23.3503;37.06;2.919
1994-06-02T05:48:27.450000+0900;114.6185;23.7307;25.52;1.581
1994-06-02T06:25:52.700000+0900;151.2768;28.8673;71.74;6.406
1994-06-02T09:52:19.780000+0900;129.1755;35.9259;67.18;2.644
1994-06-02T22:24:50.020000+0900;143.8292;29.6251;2.78;2.076
